Word,Index,Syllable Options,Stress Options,Rhyme Options
from,0,1,0  1,-1
fairest,1,2,1,-1
creatures,2,2,1,-1
we,3,1,1  0,-1
desire,4,2,0,478  1451  1697  2742
increase,5,2,0,20  510  671
that,6,1,0  1,-1
thereby,7,2,1  0,12
beautys,8,2,1  0,-1
rose,9,1,1,2316  211
might,10,1,0  1,901  1674  31  722  1287  335  344
never,11,1  2,1  0,2689
die,12,1,1  0,25  252  7  1141  2308
but,13,1,0  1,-1
as,14,1,1  0,-1
the,15,1,0  1,-1
riper,16,2,1,-1
should,17,1,1  0,-1
by,18,1,0  1,1141  1791
time,19,1,1  0,184  692  798
decease,20,2,0,5  586
his,21,1,0  1,152
tender,22,2,1,-1
heir,23,1,1,128
bear,24,1,1  0,402  114  672  1139  2854
memory,25,3,1,12  667  1658  689  2058
thou,26,1,1  0,-1
contracted,27,3,0,-1
to,28,1,1  0,-1
thine,29,1,0  1,130  2489  1196
own,30,1,1  0,1925
bright,31,1,0  1,722  537  335  10
eyes,32,1,1  0,45  1072  1669  1972  2461  2716  2956
feedst,33,1,0,-1
thy,34,1,1  0,-1
lights,35,1,0,-1
flame,36,1,1,-1
with,37,1,0  1,-1
selfsubstantial,38,4,1,-1
fuel,39,1,1,50
making,40,1  2,0  1,2222
a,41,1,0  1,-1
famine,42,2,1,-1
where,43,1,1  0,268  1418  1139
abundance,44,3,0,-1
lies,45,1,1  0,32  2927
self,46,1,1  0,-1
foe,47,1,1,-1
sweet,48,1,0  1,293
too,49,1,0  1,323
cruel,50,1  2,1,39  1029
art,51,1,0  1,325  640  814  893
now,52,1,1  0,86  2247  120  2418
worlds,53,1,1  0,-1
fresh,54,1,0  1,-1
ornament,55,3,1,64
and,56,1,0  1,-1
only,57,2,1  0,-1
herald,58,2,1,-1
gaudy,59,2,1,-1
spring,60,1,1,69  1812  646  417
within,61,2,0,1828
bud,62,1,0  1,1247
buriest,63,2,1,-1
content,64,2,0,55  2045
churl,65,1,1  0,-1
makst,66,1,0  1,-1
waste,67,1,1  0,540  1358
in,68,1,0  1,-1
niggarding,69,3,1,60
pity,70,2,0  1,-1
world,71,1,1,-1
or,72,1,0  1,-1
else,73,1,1,-1
this,74,1,0  1,1258  152  2811
glutton,75,2,1,-1
be,76,1,1  0,80  494  141  2293  2441  486
eat,77,1,1  0,-1
due,78,1,0  1,1028  2002
grave,79,1,1,611
thee,80,1,1  0,76  141  308  177  494  1462  213  80
when,81,1,0  1,-1
forty,82,2,1,-1
winters,83,2,1,-1
shall,84,1,1  0,-1
besiege,85,2,0,-1
brow,86,1,1,52  803  1771
dig,87,1,1,-1
deep,88,1,0  1,-1
trenches,89,2,1,-1
field,90,1,1,103
youths,91,1,1,-1
proud,92,1,0  1,-1
livery,93,3,1,-1
so,94,1,0  1,604  296  1111  568  286
gazed,95,1,1,-1
on,96,1,0  1,232  1571
will,97,1,0  1,885  298  1368  2909
tattered,98,2,1,-1
weed,99,1,1,2040
of,100,1,0  1,-1
small,101,1,1  0,-1
worth,102,1,0  1,1210
held,103,1,1,90  921
then,104,1,0  1,662
being,105,1  2,1  0,1924
asked,106,1,1,-1
all,107,1,1  0,502
beauty,108,2,1  0,-1
treasure,109,1  2,1,393
lusty,110,2,1,-1
days,111,1,1  0,119  1853  2372
say,112,1,1  0,508  374  292  310  1407
sunken,113,2,1,-1
were,114,1,0  1,24  1787
an,115,1,1  0,-1
alleating,116,3,0,-1
shame,117,1,1,1299  1353
thriftless,118,2,1,-1
praise,119,1,1  0,111
how,120,1,0  1,52
much,121,1,1  0,-1
more,122,1,0  1,516  680  2733  3077
deserved,123,2,0,-1
use,124,1,1  0,136  216  847
if,125,1,0  1,-1
couldst,126,1,0,-1
answer,127,2,1,-1
fair,128,1,0  1,23  156  860  2950
child,129,1,1,1733
mine,130,1,1  0,29  1196  1793  1963
sum,131,1,1,715
my,132,1,0  1,-1
count,133,1,1  0,-1
make,134,1,1  0,567  1298
old,135,1,1  0,146  538  1472
excuse,136,2,0  1,124
proving,137,2,0,-1
succession,138,3,0,-1
new,139,1,0  1,575  1028  395
made,140,1,1  0,771  1588  765
see,141,1,1  0,80  76  2446
blood,142,1,1,780  613
warm,143,1,0,-1
feelst,144,1,1,-1
it,145,1,0  1,145  1311
cold,146,1,1  0,135  597  538
look,147,1,0  1,1495  964
glass,148,1,1  0,288
tell,149,1,1  0,442  253  1931  1730
face,150,1,1  0,1066  305  940  2991
viewest,151,1  2,1,158
is,152,1,1  0,1735  21  74  1258
form,153,1,1  0,-1
another,154,2  3,0,163
whose,155,1,0  1,-1
repair,156,2,0,128
not,157,1,1  0,967  1054  2921
renewest,158,2  3,0,151
dost,159,1,1  0,-1
beguile,160,2,0,-1
unbless,161,2,0,-1
some,162,1,0  1,-1
mother,163,1  2,1,154
for,164,1,0  1,-1
she,165,1,1  0,-1
uneared,166,2,1,-1
womb,167,1,1,174
disdains,168,2,0,-1
tillage,169,2,1,-1
husbandry,170,3,1,177
who,171,1,1  0,-1
he,172,1,1  0,-1
fond,173,1,1,-1
tomb,174,1,1,167  715  907
selflove,175,2,0,-1
stop,176,1,1,-1
posterity,177,4,0,170  80  1665
mothers,178,2,1,-1
calls,179,1,0  1,2757
back,180,1,1,1199
lovely,181,2,1,-1
april,182,2,1,-1
her,183,1,0  1,183
prime,184,1,1,19
through,185,1,0  1,-1
windows,186,2,1,-1
age,187,1,1,360  600  1166  2471  2494
shalt,188,1,0  1,-1
despite,189,2,0,-1
wrinkles,190,2,1,-1
golden,191,2,1,-1
live,192,1,1  0,220  1888
remembered,193,2  3  4,0,1131  2704
single,194,2,1,-1
image,195,2,1,-1
dies,196,1,1,-1
unthrifty,197,3,0,-1
loveliness,198,3,1,-1
why,199,1,0  1,1141
spend,200,1,1,208  453  1620  1124
upon,201,2,0  1,1112
legacy,202,3,1,213
natures,203,2,0  1,-1
bequest,204,2,0,-1
gives,205,1,0  1,-1
nothing,206,1  2,1  0,841
doth,207,1,0  1,-1
lend,208,1,1,200  1620  1124
frank,209,1,1,-1
lends,210,1,1,-1
those,211,1,1  0,1706  9  647
are,212,1,0  1,364  582  745  1520  858
free,213,1,1,202  80  494
beauteous,214,2,1  0,-1
niggard,215,2,1,-1
abuse,216,1  2,0,124
bounteous,217,2,1,-1
largess,218,2,1,-1
given,219,1  2,1,-1
give,220,1,1  0,192
profitless,221,3,0,-1
usurer,222,3,1,-1
great,223,1,1  0,1783
sums,224,1,1,-1
yet,225,1,0  1,-1
canst,226,1,1  0,-1
having,227,2,1  0,-1
traffic,228,2,1,-1
alone,229,2,0,232  318  1181  1571  2962
deceive,230,2,0,236
nature,231,2,1,-1
gone,232,1,1  0,229  96  1112
what,233,1,0  1,-1
acceptable,234,4,1,-1
audit,235,2,1,-1
leave,236,1,1,230
unused,237,2  3,1  0,-1
must,238,1,1  0,-1
tombed,239,1,1,-1
which,240,1,0  1,-1
used,241,1  2,1  0,2152
lives,242,1,1  0,-1
th,243,0,0,-1
executor,244,4,0,-1
hours,245,1  2,1,289  2012
gentle,246,2,1  0,-1
work,247,1,1,-1
did,248,1,0  1,-1
frame,249,1,1,257
gaze,250,1,1,-1
every,251,2,1,-1
eye,252,1,1  0,348  12  1141  1180  1543  1791  2289
dwell,253,1,1,260  1957  149
play,254,1,1,514
tyrants,255,2,1,-1
very,256,2,1,-1
same,257,1,1  0,249  1299
unfair,258,2,0,-1
fairly,259,2,1,-1
excel,260,2,0,253
neverresting,261,4,1,-1
leads,262,1,0  1,-1
summer,263,2,1,-1
hideous,264,2,1,-1
winter,265,2,1,-1
confounds,266,2,0,398
him,267,1,0  1,2368
there,268,1,1  0,43  1386  2350  603  1787
sap,269,1,0  1,-1
checked,270,1,1  0,-1
frost,271,1,1,-1
leaves,272,1,1  0,555
quite,273,1,0  1,959  1971  722
oersnowed,274,2,0,-1
bareness,275,2,1,-1
summers,276,2,1,-1
distillation,277,4,1,-1
left,278,1,1  0,284
liquid,279,2,1,-1
prisoner,280,2,1,-1
pent,281,1,1,-1
walls,282,1,1,-1
effect,283,2,0,999
bereft,284,2,0,278
nor,285,1,0  1,-1
no,286,1,1  0,94
remembrance,287,3,0,-1
was,288,1,1  0,148  1538
flowers,289,1  2,1  0,245
distilled,290,2,0,306
though,291,1,0  1,-1
they,292,1,1  0,112
meet,293,1,1,48
leese,294,1,0,-1
their,295,1,0  1,-1
show,296,1,1  0,94  604  568  1954  1448
substance,297,2,1,-1
still,298,1,1  0,352  712  2159  97  885
let,299,1,1  0,-1
ragged,300,2,1,-1
hand,301,1,1  0,693  2529
