Word,Index,Syllable Options,Stress Options,Rhyme Options
happy,0,2,0  1,-1
ye,1,1,1,-1
leaves,2,1,1,-1
when,3,1,1  0,-1
as,4,1,0,-1
those,5,1,0,-1
lily,6,2,0  1,-1
hands,7,1,1  0,22
which,8,1,1  0,-1
hold,9,1,1,-1
my,10,1,0  1,-1
life,11,1,1  0,1206
in,12,1,1  0,-1
their,13,1,0  1,-1
deaddoing,14,3,1  0,-1
might,15,1,0  1,29  34  632  1716  215
shall,16,1,1,1405
handle,17,2,1  0,-1
you,18,1,0  1,177  832  198  2114
and,19,1,1  0,-1
loves,20,1,0,-1
soft,21,1,0  1,-1
bands,22,1,1,7
like,23,1,1,-1
captives,24,2,1  0,-1
trembling,25,3,1,-1
at,26,1,1  0,-1
the,27,1,0,-1
victors,28,2,1  0,-1
sight,29,1,0  1,15  228  393  1975  2023  215
lines,30,1,1  0,-1
on,31,1,0  1,-1
with,32,1,1  0,-1
starry,33,2,0,-1
light,34,1,1  0,46  15  617  215  1975  228
lamping,35,2,0,-1
eyes,36,1,1,308  1241
will,37,1,0  1,741  179  723  1012
deign,38,1,1,-1
sometimes,39,2,1,-1
to,40,1,0  1,147
look,41,1,0  1,51  55  1898
read,42,1,1,781
sorrows,43,2,1  0,-1
of,44,1,0,-1
dying,45,2,1  0,-1
sprite,46,1,1  0,34  215  238
written,47,2,1,-1
tears,48,1,0  1,-1
hearts,49,1,0  1,-1
closebleeding,50,3,1,-1
book,51,1,0  1,41
rhymes,52,1,1  0,-1
bathd,53,2,1  0,-1
sacred,54,2,0  1,-1
brook,55,1,1,41  1887
helicon,56,3,0  1,-1
whence,57,1,1  0,-1
she,58,1,1,135  469
derived,59,2,1,-1
is,60,1,1,69  906
behold,61,2,0,681  1636
that,62,1,0  1,-1
angels,63,3,1,-1
blessed,64,2,0,-1
souls,65,1,1  0,-1
longlacked,66,2,0  1,-1
food,67,1,1  0,109
heavens,68,1  2,0  1,-1
bliss,69,1,1,60  311  913  1980  2205
seek,70,1,0  1,-1
her,71,1,1,285  460  71  95  1496
please,72,1,0  1,911  1541  113
alone,73,2,1,80
whom,74,1,0  1,-1
if,75,1,1,-1
i,76,1,1  0,1152  1663
care,77,1,1  0,1260
for,78,1,0  1,-1
other,79,1  2,1,-1
none,80,1,1  0,73  1866
unquiet,81,2,0  1,-1
thought,82,1,1,1567
first,83,1,1,-1
bred,84,1,1  0,93  1096
th,85,0,0,-1
inward,86,2,1,-1
bale,87,1,1,-1
lovepined,88,2,0  1,-1
heart,89,1,1,100  373  646  114  106  1575  1390
sithens,90,2,1,-1
have,91,1,1,1072
sighs,92,1,0  1,-1
fed,93,1,1,84  1350
till,94,1,0  1,-1
greater,95,1  2,1,71
then,96,1,0  1,-1
womb,97,1,0  1,-1
thou,98,1,1,-1
woxen,99,2,1,-1
art,100,1,0  1,89  106  373
break,101,1,1  0,188
forth,102,1,0  1,2121
length,103,1,1,-1
out,104,1,0  1,-1
inner,105,2,1  0,-1
part,106,1,1,114  100  89  1575
lurkest,107,2,1  0,-1
vipers,108,3,1  0,-1
brood,109,1,1,67
some,110,1,1,-1
succour,111,2,1  0,-1
both,112,1,1  0,-1
ease,113,1,1,1284  911  72
smart,114,1,0  1,106  89  373
also,115,2,1  0,-1
sustain,116,2,0,656  261  662
thy,117,1,1,-1
self,118,1,1,-1
but,119,1,1  0,-1
presence,120,2,0  1,-1
fairest,121,2,1  0,-1
proud,122,1,0  1,131  1028
chance,123,1,0,-1
come,124,1,1  0,-1
fall,125,1,0  1,-1
lowly,126,2,0,-1
feet,127,1,1,136
meek,128,1,0  1,-1
humbless,129,2,1,-1
afflicted,130,3,1  0,-1
mood,131,1,1,122
pardon,132,2,0  1,-1
thee,133,1,1  0,469  153
grace,134,1,1  0,836  583  988  1126  1678
me,135,1,1  0,153  469  58  1762
entreat,136,2,0  1,127
grant,137,1,0,-1
live,138,1,0,1528
love,139,1,0  1,1310  1455  1293  2200
cherish,140,1  2,1  0,144
not,141,1,1  0,1016
die,142,1,1,532  980  1408  1907
soon,143,1,0,-1
perish,144,1  2,1,140
sovereign,145,2,0  1,-1
beauty,146,2,1  0,1747
do,147,1,0  1,40
admire,148,2,1  0,159  268  1036  345
witness,149,2,1  0,-1
world,150,1,1  0,1920
how,151,1,1,-1
worthy,152,2,1  0,-1
be,153,1,1  0,469  135  133  962  1277  1467  1762
praised,154,1,0,165
whereof,155,2,0  1,-1
hath,156,1,0,531
kindled,157,2,1  0,-1
heavenly,158,2,0,-1
fire,159,1,1  0,148  345  409  912  268
frail,160,1,0,-1
spirit,161,1  2,0,-1
by,162,1,0  1,693  2044
from,163,1,1,-1
baseness,164,3,0  1,-1
raised,165,1,1  0,154
being,166,1  2,1,-1
now,167,1,1,-1
huge,168,1,0,-1
brightness,169,2,1,-1
dazed,170,1,1,181
base,171,1,1  0,-1
things,172,1,1  0,240  1849
can,173,1,1,-1
no,174,1,1,-1
more,175,1,0,1018  526
endure,176,2,1,972  873
view,177,1,0,185  18  198  1606  1776
looking,178,2,1,-1
still,179,1,0  1,37  741
stand,180,1,1,-1
amazed,181,2,1,170
wondrous,182,2,1,-1
so,183,1,0  1,1369
celestial,184,3,1,-1
hew,185,1,0  1,177  384
tongue,186,1,1,-1
would,187,1,1,-1
speak,188,1,0  1,395  101
praises,189,2,0,-1
due,190,1,1,198  1751  1765
it,191,1,1,1176  1345  204
stopped,192,1,1  0,-1
thoughts,193,1,0,-1
astonishment,194,4,1,201
pen,195,1,1,-1
write,196,1,1,206
titles,197,2,0,-1
true,198,1,1,190  177  18
ravished,199,3,0  1,-1
fancys,200,3,1,-1
wonderment,201,3,0  1,194  952  1932
yet,202,1,1,-1
wonder,203,2,0  1,2137
wit,204,1,0,1153  891  1348  191
cannot,205,2,0  1,-1
endite,206,1,1  0,196
new,207,1,0  1,-1
year,208,1,1,1732
janus,209,2,1,-1
gate,210,1,1,221  1875
doth,211,1,1  0,-1
seem,212,1,0  1,-1
promise,213,2,1,-1
hope,214,1,1  0,-1
delight,215,2,1,46  34  1714  15  393  29
bidding,216,2,0,-1
old,217,1,1,-1
adieu,218,2,1,-1
his,219,1,1,-1
passed,220,1,1  0,-1
